stock_id,time_id,time_bucket,actual_rv,predicted_rv,residual,bucket_liquidity,stock_regime,model
69,26844,4,5.588785582923421e-05,7.101091490256041e-05,-1.5123059073326198e-05,liquid,liquid,WLS_alpha_0.99
69,26844,5,0.0001535268137634,0.00014125103737034142,1.2275776393058581e-05,liquid,liquid,WLS_alpha_0.99
69,26844,6,0.0001341050081769,0.00014891008156188627,-1.480507338498627e-05,liquid,liquid,WLS_alpha_0.99
69,26844,7,0.0001058735927093,0.0001347705767458824,-2.8896984036582405e-05,liquid,liquid,WLS_alpha_0.99
69,26844,8,9.93937663679553e-05,8.240878449364988e-05,1.6984981874305425e-05,liquid,liquid,WLS_alpha_0.99
69,26844,9,0.0001173269530547,0.00013635340894269422,-1.9026455887994216e-05,liquid,liquid,WLS_alpha_0.99
69,26844,10,0.0001754654690056,0.0001741796803489787,1.2857886566213037e-06,liquid,liquid,WLS_alpha_0.99
69,26844,11,0.0001050316409748,0.00011557682418791569,-1.0545183213115687e-05,liquid,liquid,WLS_alpha_0.99
69,26844,12,0.0001193740788961,9.576822413940014e-05,2.360585475669987e-05,liquid,liquid,WLS_alpha_0.99
69,26844,13,0.0001577167225907,0.00012847663753325352,2.9240085057446476e-05,liquid,liquid,WLS_alpha_0.99
69,26844,14,0.00013974474549,0.0001862771916413725,-4.65324461513725e-05,liquid,liquid,WLS_alpha_0.99
69,26844,15,0.0001499578687753,0.00015088537997878738,-9.275112034873778e-07,liquid,liquid,WLS_alpha_0.99
69,26844,16,6.49782362503856e-05,9.686283258474702e-05,-3.1884596334361416e-05,liquid,liquid,WLS_alpha_0.99
69,26844,17,0.0001849308470257,0.00014810319057339974,3.682765645230025e-05,liquid,liquid,WLS_alpha_0.99
69,26844,18,6.048724207977628e-05,9.739526734276901e-05,-3.6908025262992734e-05,liquid,liquid,WLS_alpha_0.99
69,26844,19,9.268358107674734e-05,0.00013673884249296885,-4.405526141622151e-05,liquid,liquid,WLS_alpha_0.99
69,26844,20,5.674420991142395e-05,7.101601208483574e-05,-1.4271802173411788e-05,liquid,liquid,WLS_alpha_0.99
69,27020,4,0.0005187459503955,0.0005558006993824527,-3.705474898695277e-05,liquid,liquid,WLS_alpha_0.99
69,27020,5,0.0004291073924132,0.0005715445304454185,-0.0001424371380322185,liquid,liquid,WLS_alpha_0.99
69,27020,6,0.0005427661802762,0.0006100524716994771,-6.728629142327717e-05,liquid,liquid,WLS_alpha_0.99
69,27020,7,0.0006004966736291,0.000552923508274901,4.7573165354199056e-05,liquid,liquid,WLS_alpha_0.99
69,27020,8,0.0008191608253156,0.000663803789863784,0.00015535703545181603,liquid,liquid,WLS_alpha_0.99
69,27020,9,0.0007583517578492,0.0005916689554411874,0.00016668280240801268,liquid,liquid,WLS_alpha_0.99
69,27020,10,0.0005818156800272,0.0005480278927383271,3.378778728887284e-05,liquid,liquid,WLS_alpha_0.99
69,27020,11,0.0006161071958107,0.0005725456507873563,4.3561545023343634e-05,liquid,liquid,WLS_alpha_0.99
69,27020,12,0.0004433348106761,0.000583333237577752,-0.00013999842690165195,liquid,liquid,WLS_alpha_0.99
69,27020,13,0.0008253221441235,0.000751601658718853,7.372048540464702e-05,liquid,liquid,WLS_alpha_0.99
69,27020,14,0.0006934408976774,0.0006199960135666908,7.344488411070921e-05,liquid,liquid,WLS_alpha_0.99
69,27020,15,0.0008014420204322,0.0007067515219823471,9.469049844985282e-05,liquid,liquid,WLS_alpha_0.99
69,27020,16,0.0005061711505578,0.0004729217449394001,3.324940561839988e-05,liquid,liquid,WLS_alpha_0.99
69,27020,17,0.0006386255061517,0.0007117580530219254,-7.313254687022549e-05,liquid,liquid,WLS_alpha_0.99
69,27020,18,0.0006259321642416,0.0006297229194341986,-3.7907551925986036e-06,liquid,liquid,WLS_alpha_0.99
69,27020,19,0.0007844429386539,0.0007718999130071834,1.2543025646716689e-05,liquid,liquid,WLS_alpha_0.99
69,27020,20,0.0006302116695643,0.000544707595350194,8.550407421410602e-05,liquid,liquid,WLS_alpha_0.99
69,27278,4,0.0011698947587708,0.0011361132151220922,3.378154364870774e-05,liquid,liquid,WLS_alpha_0.99
69,27278,5,0.0010665754279118,0.0009166070754933294,0.0001499683524184705,liquid,liquid,WLS_alpha_0.99
69,27278,6,0.0011844687470172,0.0011976583053622271,-1.3189558345027153e-05,liquid,liquid,WLS_alpha_0.99
69,27278,7,0.0011637852951482,0.001253787984905819,-9.000268975761891e-05,liquid,liquid,WLS_alpha_0.99
69,27278,8,0.0010300403943194,0.0011221925559337042,-9.215216161430426e-05,liquid,liquid,WLS_alpha_0.99
69,27278,9,0.0008731630438362,0.0009662896924443281,-9.312664860812805e-05,liquid,liquid,WLS_alpha_0.99
69,27278,10,0.0020758069657018,0.0016152717755494612,0.00046053519015233895,liquid,liquid,WLS_alpha_0.99
69,27278,11,0.0015133643078211,0.0013425496911035916,0.00017081461671750848,liquid,liquid,WLS_alpha_0.99
69,27278,12,0.0020519065565797,0.0015516955521737608,0.0005002110044059391,liquid,liquid,WLS_alpha_0.99
69,27278,13,0.0018661751898118,0.0013628549457390025,0.0005033202440727976,liquid,liquid,WLS_alpha_0.99
69,27278,14,0.0021859087256605,0.0021319212671245358,5.3987458535964105e-05,liquid,liquid,WLS_alpha_0.99
69,27278,15,0.0014166214943582,0.0014519614688275214,-3.5339974469321325e-05,mixed,liquid,WLS_alpha_0.99
69,27278,16,0.0011513028794394,0.0015594170367323906,-0.0004081141572929905,liquid,liquid,WLS_alpha_0.99
69,27278,17,0.0014129880633968,0.0015583034346809501,-0.00014531537128415015,liquid,liquid,WLS_alpha_0.99
69,27278,18,0.0014578659283882,0.0017736031568345635,-0.00031573722844636357,mixed,liquid,WLS_alpha_0.99
69,27278,19,0.0016565321709958,0.0014572606717045225,0.0001992714992912776,liquid,liquid,WLS_alpha_0.99
69,27278,20,0.0012383938919706,0.0011110034507798633,0.00012739044119073673,liquid,liquid,WLS_alpha_0.99
69,27304,4,0.0007665005929638,0.0007388320766888741,2.7668516274925812e-05,liquid,liquid,WLS_alpha_0.99
69,27304,5,0.0008405197381269,0.0008759541791923563,-3.543444106545639e-05,liquid,liquid,WLS_alpha_0.99
69,27304,6,0.0006721316669805,0.0006312349717912327,4.089669518926727e-05,liquid,liquid,WLS_alpha_0.99
69,27304,7,0.0006296138170141,0.000630959584015273,-1.3457670011730047e-06,liquid,liquid,WLS_alpha_0.99
69,27304,8,0.0007382681468516,0.0007172540760282699,2.1014070823330137e-05,liquid,liquid,WLS_alpha_0.99
69,27304,9,0.0006379782194769,0.0007309151927409193,-9.293697326401935e-05,liquid,liquid,WLS_alpha_0.99
69,27304,10,0.0005370671471647,0.0006036459520454314,-6.657880488073137e-05,liquid,liquid,WLS_alpha_0.99
69,27304,11,0.0006762268064615,0.000665662982184884,1.0563824276616039e-05,liquid,liquid,WLS_alpha_0.99
69,27304,12,0.0005817634279939,0.0006557132468164841,-7.394981882258408e-05,liquid,liquid,WLS_alpha_0.99
69,27304,13,0.0005937778309884,0.0006126002604650168,-1.882242947661675e-05,liquid,liquid,WLS_alpha_0.99
69,27304,14,0.0005434083055016,0.0005173661926831238,2.6042112818476233e-05,liquid,liquid,WLS_alpha_0.99
69,27304,15,0.0008256977715683,0.0007569460869792903,6.875168458900975e-05,liquid,liquid,WLS_alpha_0.99
69,27304,16,0.0006996540046272,0.0006749971151317399,2.4656889495460106e-05,liquid,liquid,WLS_alpha_0.99
69,27304,17,0.0008275792888961,0.0007076008290852963,0.00011997845981080377,liquid,liquid,WLS_alpha_0.99
69,27304,18,0.0003834930948382,0.0004640361223935656,-8.054302755536557e-05,liquid,liquid,WLS_alpha_0.99
69,27304,19,0.0007470001347841,0.0007456861083277916,1.3140264563083707e-06,liquid,liquid,WLS_alpha_0.99
69,27304,20,0.000785840458351,0.0006904490465019736,9.539141184902635e-05,liquid,liquid,WLS_alpha_0.99
69,27313,4,0.0003072836831975,0.0002773031975388408,2.9980485658659157e-05,liquid,liquid,WLS_alpha_0.99
69,27313,5,0.0003319772309202,0.00030558394627740155,2.639328464279847e-05,liquid,liquid,WLS_alpha_0.99
69,27313,6,0.0002436885711241,0.00017312346921359394,7.056510191050605e-05,liquid,liquid,WLS_alpha_0.99
69,27313,7,0.0003149792857095,0.00028417297913315917,3.080630657634084e-05,liquid,liquid,WLS_alpha_0.99
69,27313,8,0.0002738684246982,0.00032172704687009966,-4.785862217189968e-05,liquid,liquid,WLS_alpha_0.99
69,27313,9,0.0003283182969919,0.00036134829215373767,-3.302999516183766e-05,liquid,liquid,WLS_alpha_0.99
69,27313,10,0.0004668037945552,0.00037048745479214813,9.631633976305189e-05,liquid,liquid,WLS_alpha_0.99
69,27313,11,0.0004578872953055,0.0003729481367591904,8.493915854630962e-05,liquid,liquid,WLS_alpha_0.99
69,27313,12,0.0003683197628878,0.0003193157127020121,4.900405018578788e-05,liquid,liquid,WLS_alpha_0.99
69,27313,13,0.0003050384660379,0.0003128193829477016,-7.780916909801594e-06,liquid,liquid,WLS_alpha_0.99
69,27313,14,0.0003624876281479,0.00041021503731103134,-4.772740916313134e-05,liquid,liquid,WLS_alpha_0.99
69,27313,15,0.0002972028974396,0.00036865005877244437,-7.144716133284436e-05,liquid,liquid,WLS_alpha_0.99
69,27313,16,0.0003855553272545,0.0003740136583007388,1.1541668953761203e-05,liquid,liquid,WLS_alpha_0.99
69,27313,17,0.000262692545752,0.00029052501435166843,-2.783246859966844e-05,liquid,liquid,WLS_alpha_0.99
69,27313,18,0.0004344057259529,0.00038937615282836924,4.5029573124530777e-05,liquid,liquid,WLS_alpha_0.99
69,27313,19,0.0002875747077503,0.0002974019199514774,-9.827212201177378e-06,liquid,liquid,WLS_alpha_0.99
69,27313,20,0.0002375703649552,0.0003108808018083128,-7.331043685311281e-05,liquid,liquid,WLS_alpha_0.99
69,27711,4,0.0006896428462983,0.0007536231931398417,-6.398034684154176e-05,liquid,liquid,WLS_alpha_0.99
69,27711,5,0.0005143774591422,0.0007458257545337158,-0.0002314482953915158,liquid,liquid,WLS_alpha_0.99
69,27711,6,0.0008745922331632,0.0009466829079841168,-7.209067482091683e-05,liquid,liquid,WLS_alpha_0.99
69,27711,7,0.0006847384689308,0.0007153771999966257,-3.0638731065825756e-05,liquid,liquid,WLS_alpha_0.99
69,27711,8,0.0007735138356826,0.0007273844054439228,4.6129430238677264e-05,liquid,liquid,WLS_alpha_0.99
69,27711,9,0.000920042176306,0.000721320384495871,0.00019872179181012898,liquid,liquid,WLS_alpha_0.99
69,27711,10,0.0009022875784605,0.000898414272033553,3.873306426947017e-06,liquid,liquid,WLS_alpha_0.99
69,27711,11,0.0009046504032448,0.0008162515463151195,8.839885692968048e-05,liquid,liquid,WLS_alpha_0.99
69,27711,12,0.0012017884652407,0.0009966533804790264,0.00020513508476167354,liquid,liquid,WLS_alpha_0.99
69,27711,13,0.0009051550797619,0.0009409777126715769,-3.582263290967684e-05,liquid,liquid,WLS_alpha_0.99
69,27711,14,0.0007209614101827,0.0008179480918511493,-9.69866816684493e-05,liquid,liquid,WLS_alpha_0.99
69,27711,15,0.0007604907203402,0.0008077944611274228,-4.7303740787222855e-05,liquid,liquid,WLS_alpha_0.99
69,27711,16,0.0007114412312014,0.0009402586768309029,-0.0002288174456295029,liquid,liquid,WLS_alpha_0.99
69,27711,17,0.0008298125892571,0.0008641489964986623,-3.433640724156224e-05,liquid,liquid,WLS_alpha_0.99
69,27711,18,0.0010438787294694,0.0008669413720747327,0.0001769373573946674,liquid,liquid,WLS_alpha_0.99
69,27711,19,0.0008264726623233,0.0007667564234128246,5.971623891047541e-05,liquid,liquid,WLS_alpha_0.99
69,27711,20,0.0008019059978265,0.0007215090212868314,8.039697653966862e-05,liquid,liquid,WLS_alpha_0.99
69,27868,4,0.0003250864074424,0.00036407049032465206,-3.898408288225205e-05,liquid,liquid,WLS_alpha_0.99
69,27868,5,0.0001962787211995,0.00034519307851518257,-0.00014891435731568257,liquid,liquid,WLS_alpha_0.99
69,27868,6,0.0001821755647903,0.0002850280759192966,-0.00010285251112899661,liquid,liquid,WLS_alpha_0.99
69,27868,7,0.0002312320792196,0.0002513768670494936,-2.0144787829893596e-05,liquid,liquid,WLS_alpha_0.99
69,27868,8,0.0002195838011394,0.00025526574725214717,-3.5681946112747174e-05,liquid,liquid,WLS_alpha_0.99
69,27868,9,0.0002072572354373,0.00020867485542445358,-1.4176199871535793e-06,liquid,liquid,WLS_alpha_0.99
69,27868,10,0.0002144968909391,0.0001927799884440635,2.1716902495036515e-05,liquid,liquid,WLS_alpha_0.99
69,27868,11,0.0002233909926394,0.00021318920893056723,1.0201783708832767e-05,liquid,liquid,WLS_alpha_0.99
69,27868,12,0.0005079898409013,0.000365473078510908,0.000142516762390392,liquid,liquid,WLS_alpha_0.99
69,27868,13,0.0002936300512764,0.000277089360417391,1.6540690859009e-05,liquid,liquid,WLS_alpha_0.99
69,27868,14,0.0004366633706852,0.0003394493656212642,9.72140050639358e-05,liquid,liquid,WLS_alpha_0.99
69,27868,15,0.0001808380285354,0.0001824686839017138,-1.6306553663138126e-06,liquid,liquid,WLS_alpha_0.99
69,27868,16,0.0001830030363664,0.0003021027246278068,-0.0001190996882614068,liquid,liquid,WLS_alpha_0.99
69,27868,17,0.0001180226316078,0.0001740227093457161,-5.600007773791611e-05,liquid,liquid,WLS_alpha_0.99
69,27868,18,0.000131482396907,0.00027432541063172075,-0.00014284301372472074,liquid,liquid,WLS_alpha_0.99
69,27868,19,0.0003298182594384,0.0002650292603008217,6.478899913757831e-05,liquid,liquid,WLS_alpha_0.99
69,27868,20,0.0002680800022059,0.00022096647815246452,4.711352405343546e-05,liquid,liquid,WLS_alpha_0.99
69,28070,4,0.0002962727229067,0.0003269185323856249,-3.0645809478924905e-05,liquid,liquid,WLS_alpha_0.99
69,28070,5,0.0003390930476159,0.0003471068213744327,-8.013773758532689e-06,liquid,liquid,WLS_alpha_0.99
69,28070,6,0.0004164928774748,0.00040440624958870366,1.2086627886096326e-05,liquid,liquid,WLS_alpha_0.99
69,28070,7,0.0004777499972267,0.00046534135529195626,1.2408641934743745e-05,liquid,liquid,WLS_alpha_0.99
69,28070,8,0.0004421281601694,0.0003748212125140532,6.730694765534682e-05,liquid,liquid,WLS_alpha_0.99
69,28070,9,0.000655151931977,0.0005105330250588412,0.00014461890691815885,liquid,liquid,WLS_alpha_0.99
69,28070,10,0.0004953335169911,0.00046928506434540667,2.6048452645693367e-05,liquid,liquid,WLS_alpha_0.99
69,28070,11,0.0005597804499676,0.000536557844990074,2.3222604977526018e-05,liquid,liquid,WLS_alpha_0.99
69,28070,12,0.0005157595280736,0.00047914705961362304,3.661246845997697e-05,liquid,liquid,WLS_alpha_0.99
69,28070,13,0.0006741913974907,0.0006656685686815505,8.522828809149415e-06,liquid,liquid,WLS_alpha_0.99
69,28070,14,0.0005352917129738,0.0005158011658041323,1.9490547169667694e-05,liquid,liquid,WLS_alpha_0.99
69,28070,15,0.0004865834113392,0.0005084523443195391,-2.1868932980339064e-05,liquid,liquid,WLS_alpha_0.99
69,28070,16,0.0005292381310392,0.0004989889204982695,3.024921054093049e-05,liquid,liquid,WLS_alpha_0.99
69,28070,17,0.0004444842108451,0.0005325347647045307,-8.80505538594307e-05,liquid,liquid,WLS_alpha_0.99
69,28070,18,0.0004046517360388,0.00045821076916561186,-5.355903312681185e-05,liquid,liquid,WLS_alpha_0.99
69,28070,19,0.0004689161138991,0.00046080926137853536,8.106852520564634e-06,liquid,liquid,WLS_alpha_0.99
69,28070,20,0.0004359583494965,0.00048343748163092885,-4.747913213442884e-05,liquid,liquid,WLS_alpha_0.99
69,28512,4,0.0002496625441048,0.00023195817378256092,1.770437032223908e-05,liquid,liquid,WLS_alpha_0.99
69,28512,5,0.0002527214981162,0.00024245913717741867,1.0262360938781336e-05,liquid,liquid,WLS_alpha_0.99
69,28512,6,0.0002105507117137,0.00018126183863031412,2.928887308338587e-05,liquid,liquid,WLS_alpha_0.99
69,28512,7,0.0001741367233861,0.0002184216601573918,-4.4284936771291815e-05,liquid,liquid,WLS_alpha_0.99
69,28512,8,0.0002362108225924,0.00022561560313718874,1.0595219455211262e-05,liquid,liquid,WLS_alpha_0.99
69,28512,9,0.0001990611868417,0.00020927221592059535,-1.021102907889534e-05,liquid,liquid,WLS_alpha_0.99
69,28512,10,0.0002364289438705,0.00021256020943649103,2.3868734434008966e-05,liquid,liquid,WLS_alpha_0.99
69,28512,11,0.0001567033539941,0.00015248439996701829,4.218954027081706e-06,liquid,liquid,WLS_alpha_0.99
69,28512,12,0.0001328901276013,0.0001757044501917884,-4.281432259048841e-05,liquid,liquid,WLS_alpha_0.99
69,28512,13,0.0002587531624568,0.0002422423907083864,1.651077174841359e-05,liquid,liquid,WLS_alpha_0.99
69,28512,14,0.0002006875426422,0.00025049694276776176,-4.980940012556175e-05,liquid,liquid,WLS_alpha_0.99
69,28512,15,0.0002314301441571,0.00023370153605920414,-2.271391902104145e-06,liquid,liquid,WLS_alpha_0.99
69,28512,16,0.0002354980246862,0.00019641071874597276,3.908730594022724e-05,liquid,liquid,WLS_alpha_0.99
69,28512,17,0.0001636540325313,0.00019386084329171008,-3.0206810760410077e-05,liquid,liquid,WLS_alpha_0.99
69,28512,18,0.0002159531206611,0.00022130978326079768,-5.356662599697692e-06,liquid,liquid,WLS_alpha_0.99
69,28512,19,0.0001416335205461,0.00018688919286703436,-4.525567232093437e-05,liquid,liquid,WLS_alpha_0.99
69,28512,20,5.085058287212837e-05,0.00010786688004632157,-5.7016297174193196e-05,liquid,liquid,WLS_alpha_0.99
69,28541,4,0.0004047234261641,0.0004128179813368901,-8.094555172790112e-06,liquid,liquid,WLS_alpha_0.99
69,28541,5,0.0003528013734594,0.000425868459075716,-7.306708561631602e-05,liquid,liquid,WLS_alpha_0.99
69,28541,6,0.0004071903627582,0.0004679779691452521,-6.078760638705214e-05,liquid,liquid,WLS_alpha_0.99
69,28541,7,0.0005993204649725,0.0004850304147519873,0.00011429005022051272,liquid,liquid,WLS_alpha_0.99
69,28541,8,0.0007405237224382,0.0005612205776808723,0.00017930314475732767,liquid,liquid,WLS_alpha_0.99
69,28541,9,0.0003922751563501,0.00035700828956232054,3.526686678777946e-05,liquid,liquid,WLS_alpha_0.99
69,28541,10,0.0011708002235889,0.0007643701614779264,0.00040643006211097364,liquid,liquid,WLS_alpha_0.99
69,28541,11,0.0005952057974726,0.0006032078119944089,-8.002014521808895e-06,liquid,liquid,WLS_alpha_0.99
69,28541,12,0.0004943305842134,0.0006177394389643197,-0.00012340885475091976,liquid,liquid,WLS_alpha_0.99
69,28541,13,0.000427025673422,0.00038113858509685833,4.588708832514168e-05,liquid,liquid,WLS_alpha_0.99
69,28541,14,0.0007791494628621,0.0009397691057972717,-0.00016061964293517166,liquid,liquid,WLS_alpha_0.99
69,28541,15,0.0010445167902199,0.000815730550188472,0.00022878624003142803,liquid,liquid,WLS_alpha_0.99
69,28541,16,0.0009908387874242,0.0007853792941937592,0.00020545949323044082,liquid,liquid,WLS_alpha_0.99
69,28541,17,0.0006986845539844,0.0006012897206434684,9.739483334093163e-05,liquid,liquid,WLS_alpha_0.99
69,28541,18,0.0006788152003057,0.0007295949839062099,-5.077978360050993e-05,liquid,liquid,WLS_alpha_0.99
69,28541,19,0.000584777819701,0.0008041899949523018,-0.00021941217525130185,liquid,liquid,WLS_alpha_0.99
69,28541,20,0.0009336673583452,0.0009405997460999686,-6.932387754768582e-06,liquid,liquid,WLS_alpha_0.99
69,28634,4,0.001388220334771,0.0012027930646952311,0.00018542727007576898,liquid,liquid,WLS_alpha_0.99
69,28634,5,0.0009323113489018,0.0009315613410309326,7.500078708674689e-07,liquid,liquid,WLS_alpha_0.99
69,28634,6,0.0009290402606864,0.0009002988826026831,2.8741378083716883e-05,liquid,liquid,WLS_alpha_0.99
69,28634,7,0.0009107172838175,0.0009477684872094033,-3.705120339190333e-05,liquid,liquid,WLS_alpha_0.99
69,28634,8,0.0008220353417644,0.0010758735961210078,-0.00025383825435660776,liquid,liquid,WLS_alpha_0.99
69,28634,9,0.0009463938012445,0.0009312134907173761,1.5180310527123926e-05,liquid,liquid,WLS_alpha_0.99
69,28634,10,0.0008543968662996,0.0008823084427069879,-2.7911576407387896e-05,liquid,liquid,WLS_alpha_0.99
69,28634,11,0.0006458513238301,0.0007778153527735928,-0.00013196402894349282,liquid,liquid,WLS_alpha_0.99
69,28634,12,0.0009050203701729,0.000873985557830592,3.103481234230799e-05,liquid,liquid,WLS_alpha_0.99
69,28634,13,0.0008274668626464,0.0008902331291916035,-6.276626654520357e-05,liquid,liquid,WLS_alpha_0.99
69,28634,14,0.0009930636247887,0.0009938719713060854,-8.083465173854606e-07,mixed,liquid,WLS_alpha_0.99
69,28634,15,0.0008305022026329,0.0007815793288763504,4.8922873756549606e-05,liquid,liquid,WLS_alpha_0.99
69,28634,16,0.0009422628228908,0.0009477677423814775,-5.504919490677534e-06,liquid,liquid,WLS_alpha_0.99
69,28634,17,0.0009927420450784,0.000933471037463173,5.927100761522698e-05,mixed,liquid,WLS_alpha_0.99
69,28634,18,0.0009181756470642,0.000934560608225041,-1.638496116084106e-05,liquid,liquid,WLS_alpha_0.99
69,28634,19,0.000955785765806,0.0008561136425518686,9.967212325413138e-05,liquid,liquid,WLS_alpha_0.99
69,28634,20,0.0011966135754256,0.0010186808804803166,0.0001779326949452834,liquid,liquid,WLS_alpha_0.99
69,28697,4,0.0007165590786807,0.000600380997428418,0.00011617808125228201,liquid,liquid,WLS_alpha_0.99
69,28697,5,0.0004558206083587,0.0004738034978631205,-1.798288950442047e-05,liquid,liquid,WLS_alpha_0.99
69,28697,6,0.0003581177234468,0.0004054170204513705,-4.729929700457051e-05,liquid,liquid,WLS_alpha_0.99
69,28697,7,0.0006096082331183,0.00043781548190359535,0.00017179275121470468,liquid,liquid,WLS_alpha_0.99
69,28697,8,0.0004121281031911,0.0005803715542766332,-0.00016824345108553318,liquid,liquid,WLS_alpha_0.99
69,28697,9,0.0004896875513936,0.000495359725944724,-5.672174551124066e-06,liquid,liquid,WLS_alpha_0.99
69,28697,10,0.0004064289101515,0.0003857058571119489,2.0723053039551102e-05,liquid,liquid,WLS_alpha_0.99
69,28697,11,0.0005526934093573,0.000585930873325609,-3.3237463968308957e-05,liquid,liquid,WLS_alpha_0.99
69,28697,12,0.0005731193542716,0.0004884762359065281,8.464311836507189e-05,liquid,liquid,WLS_alpha_0.99
69,28697,13,0.0004359674648893,0.00045598267488198137,-2.0015209992681356e-05,liquid,liquid,WLS_alpha_0.99
69,28697,14,0.0003604088907729,0.0003569156825179862,3.493208254913777e-06,liquid,liquid,WLS_alpha_0.99
69,28697,15,0.000863006906223,0.0007035685091351634,0.0001594383970878366,liquid,liquid,WLS_alpha_0.99
69,28697,16,0.0005683370164985,0.0005905075677812181,-2.217055128271811e-05,liquid,liquid,WLS_alpha_0.99
69,28697,17,0.0005862694572596,0.0005281832497296899,5.8086207529910085e-05,liquid,liquid,WLS_alpha_0.99
69,28697,18,0.0009353866665103,0.000643946683788172,0.00029143998272212807,liquid,liquid,WLS_alpha_0.99
69,28697,19,0.0006445753106321,0.0007409598849750994,-9.63845743429994e-05,liquid,liquid,WLS_alpha_0.99
69,28697,20,0.0005928662077928,0.0005850132609979794,7.852946794820528e-06,liquid,liquid,WLS_alpha_0.99
69,29316,4,0.0002116384433979,0.000266469886499385,-5.4831443101485005e-05,liquid,liquid,WLS_alpha_0.99
69,29316,5,0.0002207788164155,0.00027037438206434727,-4.9595565648847276e-05,liquid,liquid,WLS_alpha_0.99
69,29316,6,0.0003094557686591,0.0002836147463325067,2.584102232659329e-05,liquid,liquid,WLS_alpha_0.99
69,29316,7,0.0002024480595702,0.00026125606955442994,-5.880800998422995e-05,liquid,liquid,WLS_alpha_0.99
69,29316,8,0.0002531887132677,0.0002253351603613337,2.78535529063663e-05,liquid,liquid,WLS_alpha_0.99
69,29316,9,0.0003055089296613,0.0002622297207464806,4.327920891481938e-05,liquid,liquid,WLS_alpha_0.99
69,29316,10,0.0002545957530958,0.00028414301363443716,-2.9547260538637153e-05,liquid,liquid,WLS_alpha_0.99
69,29316,11,0.0003229588239048,0.0002676101656108251,5.534865829397487e-05,liquid,liquid,WLS_alpha_0.99
69,29316,12,0.0004104176462714,0.00032330749273503073,8.711015353636927e-05,liquid,liquid,WLS_alpha_0.99
69,29316,13,0.0004495064536239,0.0003754050685658209,7.410138505807909e-05,liquid,liquid,WLS_alpha_0.99
69,29316,14,0.0003133325040021,0.0002796092882980117,3.3723215704088315e-05,liquid,liquid,WLS_alpha_0.99
69,29316,15,0.0002803600825841,0.0003000845652191134,-1.9724482635013433e-05,liquid,liquid,WLS_alpha_0.99
69,29316,16,0.0002902150991902,0.00034271021267058815,-5.249511348038812e-05,liquid,liquid,WLS_alpha_0.99
69,29316,17,0.0001940587159523,0.00029464493615056353,-0.00010058622019826352,liquid,liquid,WLS_alpha_0.99
69,29316,18,0.0001406136609687,0.0002037528273194234,-6.313916635072338e-05,liquid,liquid,WLS_alpha_0.99
69,29316,19,0.0002971912573668,0.00024997264507690064,4.721861228989936e-05,liquid,liquid,WLS_alpha_0.99
69,29316,20,0.0002280212553129,0.00024882424967385145,-2.0802994360951456e-05,liquid,liquid,WLS_alpha_0.99
69,29507,4,0.0002671067327794,0.00025606445429942064,1.1042278479979372e-05,liquid,liquid,WLS_alpha_0.99
69,29507,5,0.0003196474777374,0.0003132748184860044,6.372659251395593e-06,liquid,liquid,WLS_alpha_0.99
69,29507,6,0.000296124960656,0.00026583417549865364,3.029078515734635e-05,liquid,liquid,WLS_alpha_0.99
69,29507,7,0.0003598213739521,0.00027320395394906207,8.661742000303792e-05,liquid,liquid,WLS_alpha_0.99
69,29507,8,0.0002982183517335,0.0002743355975450991,2.388275418840094e-05,liquid,liquid,WLS_alpha_0.99
69,29507,9,0.0002189760586467,0.0002715936940646691,-5.261763541796911e-05,liquid,liquid,WLS_alpha_0.99
69,29507,10,0.0001201593889713,0.0002004250579845162,-8.02656690132162e-05,liquid,liquid,WLS_alpha_0.99
69,29507,11,0.000365668950401,0.00034098718496675747,2.468176543424255e-05,liquid,liquid,WLS_alpha_0.99
69,29507,12,0.0001618269910796,0.00022165714352505165,-5.9830152445451636e-05,liquid,liquid,WLS_alpha_0.99
69,29507,13,0.0003467867898551,0.00029898844234502246,4.7798347510077564e-05,liquid,liquid,WLS_alpha_0.99
69,29507,14,0.0001234962852871,0.00013076874352890445,-7.272458241804454e-06,liquid,liquid,WLS_alpha_0.99
69,29507,15,0.0002192546253226,0.0003222781859554164,-0.0001030235606328164,liquid,liquid,WLS_alpha_0.99
69,29507,16,0.0002647229275546,0.00023178528908018365,3.2937638474416376e-05,liquid,liquid,WLS_alpha_0.99
69,29507,17,0.0002484883536674,0.00029748562369736123,-4.899727002996123e-05,liquid,liquid,WLS_alpha_0.99
69,29507,18,0.0002113562735413,0.00016551972269535092,4.583655084594907e-05,liquid,liquid,WLS_alpha_0.99
69,29507,19,0.0002792943137763,0.0002563083131390737,2.2986000637226288e-05,liquid,liquid,WLS_alpha_0.99
69,29507,20,0.0003763095765852,0.0003204584540802036,5.585112250499643e-05,liquid,liquid,WLS_alpha_0.99
69,29570,4,0.0006752973875969,0.0007935811353867431,-0.00011828374778984302,liquid,liquid,WLS_alpha_0.99
69,29570,5,0.0012074777958564,0.00100317741532058,0.00020430038053582,liquid,liquid,WLS_alpha_0.99
69,29570,6,0.001211302488528,0.0011201559545027657,9.114653402523426e-05,liquid,liquid,WLS_alpha_0.99
69,29570,7,0.0007688938144264,0.0009013612380079958,-0.00013246742358159584,liquid,liquid,WLS_alpha_0.99
